frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
294,91,0.222174271941185,91,0,0,105,91,2144.0160274505615,0.4664144237714001,684.02099609375
295,79,0.26780104637145996,79,0,0,102,79,2330.71231842041,0.4290533808469886,684.02099609375
296,83,0.2672154903411865,83,0,0,105,83,2401.430368423462,0.41641848672734977,684.02099609375
297,81,0.24283477663993835,81,0,0,108,81,2157.992124557495,0.4633937207741451,684.02099609375
298,83,0.24095436930656433,83,0,0,102,83,3032.7072143554688,0.3297383919115076,684.02099609375
299,80,0.2594393789768219,80,0,0,95,80,1831.3148021697998,0.5460557621306661,684.02099609375
300,98,0.204525426030159,98,0,0,112,98,3458.728313446045,0.28912360537612364,684.02099609375
301,90,0.2469443380832672,90,0,0,122,90,2174.455404281616,0.4598852650787631,684.02099609375
302,77,0.24721787869930267,77,0,0,98,77,1150.944709777832,0.868851467411524,684.02099609375
303,84,0.22561286389827728,84,0,0,97,84,2583.420753479004,0.3870836752601505,684.02099609375
304,84,0.24720093607902527,84,0,0,109,84,1464.5414352416992,0.6828075846382359,684.02099609375
305,81,0.22464479506015778,81,0,0,105,81,2862.6549243927,0.3493260719198091,684.02099609375
306,94,0.23644240200519562,94,0,0,115,94,2644.9193954467773,0.3780833554782417,684.02099609375
307,78,0.24606578052043915,78,0,0,109,78,1943.6891078948975,0.5144855707315481,684.02099609375
308,103,0.20508699119091034,103,0,0,111,103,2964.9171829223633,0.3372775488502355,684.02099609375
309,123,0.1855398416519165,123,0,0,139,123,3311.476230621338,0.30198012317073714,684.02099609375
310,104,0.20997895300388336,104,0,0,145,104,2053.3039569854736,0.48701995464331277,684.02099609375
311,106,0.19392213225364685,106,0,0,137,106,1846.0993766784668,0.5416826486335838,684.02099609375
312,91,0.21596042811870575,91,0,0,126,91,2823.763847351074,0.35413726290818665,684.02099609375
313,97,0.2151024341583252,97,0,0,108,97,3336.0960483551025,0.29975156155742594,684.02099609375
314,112,0.20638346672058105,112,0,0,116,112,4153.475284576416,0.24076223679804154,684.02099609375
315,98,0.21931204199790955,98,0,0,132,98,3474.3399620056152,0.28782445325895367,684.02099609375
316,77,0.22781087458133698,77,0,0,107,77,1717.4737453460693,0.5822505308798772,684.02099609375
317,89,0.19825783371925354,89,0,0,102,89,1343.4548377990723,0.744349547051585,684.02099609375
318,87,0.21794743835926056,87,0,0,115,87,2443.1512355804443,0.40930744909961325,684.02099609375
319,84,0.21739548444747925,84,0,0,105,84,2808.415651321411,0.3560726488365359,684.02099609375
320,78,0.21830371022224426,78,0,0,96,78,1865.9465312957764,0.5359210369793213,684.02099609375
321,85,0.18931305408477783,85,0,0,105,85,1298.8560199737549,0.7699082766850527,684.02099609375
322,83,0.20867961645126343,83,0,0,108,83,1811.0408782958984,0.5521686517318988,684.02099609375
323,82,0.21363742649555206,82,0,0,96,82,1965.9342765808105,0.5086640036304869,684.02099609375
324,91,0.2031187117099762,91,0,0,101,91,3553.8482666015625,0.28138511410231637,684.02099609375
325,89,0.20462436974048615,89,0,0,99,89,2940.4678344726562,0.3400819380768163,684.02099609375
326,85,0.21162313222885132,85,0,0,103,85,3087.47935295105,0.3238888056187932,684.02099609375
327,69,0.21779540181159973,69,0,0,99,69,1273.5180854797363,0.7852263830421367,684.02099609375
328,89,0.20471720397472382,89,0,0,104,89,3284.5656871795654,0.3044542552165225,684.02099609375
329,86,0.1912708729505539,86,0,0,106,86,2037.9717350006104,0.4906839397356512,684.02099609375
330,79,0.2176208794116974,79,0,0,106,79,1606.3847541809082,0.6225158682546745,684.02099609375
331,89,0.19471359252929688,89,0,0,100,89,2251.483917236328,0.44415151818072457,684.02099609375
332,86,0.18546272814273834,86,0,0,97,86,3948.540687561035,0.2532581222096226,684.02099609375
333,91,0.21679750084877014,91,0,0,97,91,3717.55051612854,0.268994327222055,684.02099609375
334,70,0.2262810319662094,70,0,0,99,70,3788.1269454956055,0.26398270553976083,684.02099609375
335,82,0.19753369688987732,82,0,0,92,82,3025.8116722106934,0.3304898349041625,684.02099609375
336,76,0.22158075869083405,76,0,0,101,76,2917.3524379730225,0.34277654868974294,684.02099609375
337,81,0.21446020901203156,81,0,0,94,81,3506.300926208496,0.28520084871361573,684.02099609375
338,70,0.23062045872211456,70,0,0,85,70,2368.4628009796143,0.4222147798084025,684.02099609375
339,77,0.18861398100852966,77,0,0,90,77,3088.167428970337,0.32381663980356856,684.02099609375
340,75,0.19898611307144165,75,0,0,86,75,2686.9704723358154,0.3721663525132407,684.02099609375
341,80,0.18092595040798187,80,0,0,83,80,2919.180154800415,0.3425619341634536,684.02099609375
342,67,0.23594427108764648,67,0,0,87,67,2621.8810081481934,0.3814055622250719,684.02099609375
343,71,0.19245217740535736,71,0,0,88,71,2091.1202430725098,0.4782125768773044,684.02099609375
344,78,0.2145003080368042,78,0,0,88,78,3938.730478286743,0.25388891306799366,684.02099609375
345,106,0.17676067352294922,106,0,0,104,106,3897.245407104492,0.25659148848493035,684.02099609375
346,98,0.1967601776123047,98,0,0,122,98,3422.2018718719482,0.29220952984079773,684.02099609375
347,92,0.20594120025634766,92,0,0,120,92,3518.564224243164,0.2842068344553517,684.02099609375
348,77,0.221882164478302,77,0,0,101,77,2827.8214931488037,0.3536291107563835,684.02099609375
349,96,0.18667054176330566,96,0,0,111,96,2962.2349739074707,0.33758294288211194,684.02099609375
350,86,0.20336106419563293,86,0,0,103,86,3232.5592041015625,0.30935241610769937,684.02099609375
351,82,0.2236769199371338,82,0,0,94,82,2310.699224472046,0.4327694359392371,684.02099609375
352,91,0.2152443528175354,91,0,0,104,91,2481.6763401031494,0.40295343266174494,684.02099609375
353,97,0.20275995135307312,97,0,0,112,97,3043.9982414245605,0.3285153014845403,684.02099609375
354,97,0.20201405882835388,97,0,0,108,97,2534.5144271850586,0.3945528931593588,684.02099609375
355,105,0.21005317568778992,105,0,0,123,105,4083.134889602661,0.24490986142691754,684.02099609375
356,101,0.2259943038225174,101,0,0,116,101,4122.528076171875,0.24256960329269286,684.02099609375
357,106,0.2120245099067688,106,0,0,113,106,3462.9101753234863,0.2887744554063073,684.02099609375
358,70,0.2577957510948181,70,0,0,110,70,2783.1196784973145,0.3593090184824278,684.02099609375
359,82,0.2371748685836792,82,0,0,86,82,2636.838436126709,0.37924204467715317,684.02099609375
360,89,0.23233529925346375,89,0,0,104,89,2368.8414096832275,0.42214729779387156,684.02099609375
361,107,0.2079642117023468,107,0,0,116,107,4099.150896072388,0.24395296132136846,684.02099609375
362,101,0.2152542769908905,101,0,0,123,101,3512.058734893799,0.28473327910623314,684.02099609375
363,109,0.20713424682617188,109,0,0,124,109,3617.486000061035,0.2764350712022459,684.02099609375
364,117,0.20533491671085358,117,0,0,135,117,3618.877410888672,0.27632878554856444,684.02099609375
365,108,0.2232365757226944,108,0,0,126,108,3904.8938751220703,0.25608890586526867,684.02099609375
366,87,0.24440515041351318,87,0,0,107,87,1385.862112045288,0.7215725080500082,684.02099609375
367,113,0.21213939785957336,113,0,0,116,113,4930.3576946258545,0.2028250406841701,684.02099609375
368,105,0.2002311646938324,105,0,0,121,105,4029.4923782348633,0.24817021751957113,684.02099609375
369,103,0.21587830781936646,103,0,0,118,103,3072.6449489593506,0.3254525064272987,684.02099609375
370,100,0.2090061604976654,100,0,0,118,100,4143.39017868042,0.24134825755620204,684.02099609375
371,86,0.22349144518375397,86,0,0,103,86,2678.0009269714355,0.3734128655179014,684.02099609375
372,107,0.23556038737297058,107,0,0,98,107,4366.3976192474365,0.2290217445135822,684.02099609375
373,101,0.21411225199699402,101,0,0,116,101,3846.8008041381836,0.2599562729955378,684.02099609375
374,93,0.2208993285894394,93,0,0,111,93,2753.199577331543,0.36321377071008426,684.02099609375
375,94,0.21698512136936188,94,0,0,106,94,3755.7592391967773,0.2662577487831367,684.02099609375
376,81,0.24242843687534332,81,0,0,102,81,1256.5977573394775,0.7957996058478114,684.02099609375
377,107,0.19877463579177856,107,0,0,117,107,4185.9118938446045,0.23889657149031324,684.02099609375
378,78,0.23375068604946136,78,0,0,116,78,3225.494861602783,0.3100299466926105,684.02099609375
379,91,0.2380281537771225,91,0,0,106,91,1996.3135719299316,0.5009233088733912,684.02099609375
380,88,0.22809024155139923,88,0,0,111,88,1815.2027130126953,0.5509026583264071,684.02099609375
381,91,0.23251590132713318,91,0,0,105,91,2718.628168106079,0.3678325751684703,684.02099609375
382,84,0.22753971815109253,84,0,0,104,84,1783.2133769989014,0.5607853849116881,684.02099609375
383,104,0.2199091911315918,104,0,0,113,104,3691.3323402404785,0.27090489498836434,684.02099609375
384,92,0.23898783326148987,92,0,0,118,92,1811.9308948516846,0.5518974276785842,684.02099609375
385,95,0.22611677646636963,95,0,0,111,95,2629.9362182617188,0.3802373582508246,684.02099609375
386,104,0.22282420098781586,104,0,0,121,104,2427.143335342407,0.41200698180395096,684.02099609375
387,98,0.21836256980895996,98,0,0,123,98,2347.442626953125,0.42599550187855073,684.02099609375
388,112,0.21652528643608093,112,0,0,121,112,1846.2843894958496,0.5416283675956672,684.02099609375
389,106,0.20875699818134308,106,0,0,132,106,3102.506160736084,0.32232006906401933,684.02099609375
390,95,0.20178966224193573,95,0,0,119,95,2254.59623336792,0.44353839734141587,684.02099609375
391,95,0.19942070543766022,95,0,0,112,95,1446.1615085601807,0.6914856978841972,684.02099609375
392,88,0.21233901381492615,88,0,0,108,88,1704.146146774292,0.5868041317306375,684.02099609375
393,91,0.18781109154224396,91,0,0,102,91,3027.1127223968506,0.33034779068557635,684.02099609375
394,99,0.18850570917129517,99,0,0,103,99,3001.6369819641113,0.3331515456428223,684.02099609375
395,76,0.21525819599628448,76,0,0,103,76,1098.9646911621094,0.9099473422959037,684.02099609375
396,90,0.19324755668640137,90,0,0,96,90,3515.003442764282,0.2844947426889506,684.02099609375
397,99,0.20158669352531433,99,0,0,112,99,1775.9156227111816,0.5630898153107979,684.02099609375
398,110,0.1770259439945221,110,0,0,119,110,4093.289375305176,0.24430229781285495,684.02099609375
399,89,0.20496045053005219,89,0,0,119,89,1403.984785079956,0.7122584308796841,684.02099609375
400,82,0.21695107221603394,82,0,0,105,82,1186.7015361785889,0.8426718677892637,684.02099609375
401,96,0.19955359399318695,96,0,0,112,96,1889.2128467559814,0.5293209823959895,684.02099609375
402,83,0.22301669418811798,83,0,0,117,83,1607.7358722686768,0.6219927148785326,684.02099609375
403,94,0.21169281005859375,94,0,0,111,94,2959.355592727661,0.3379114028937267,684.02099609375
404,104,0.21582816541194916,104,0,0,120,104,2608.830451965332,0.3833135262763671,684.02099609375
405,86,0.2290574163198471,86,0,0,125,86,3122.9708194732666,0.32020792309825813,684.02099609375
406,90,0.22256018221378326,90,0,0,109,90,2183.9823722839355,0.45787915355481257,684.02099609375
407,83,0.2098146229982376,83,0,0,109,83,1485.088586807251,0.6733605044732524,684.02099609375
408,78,0.2309662252664566,78,0,0,106,78,1514.2436027526855,0.66039572376739,684.02099609375
409,81,0.24723097681999207,81,0,0,94,81,1519.9556350708008,0.6579139396745742,684.02099609375
410,76,0.25986266136169434,76,0,0,96,76,1490.8888339996338,0.6707408206400489,684.02099609375
411,91,0.21995683014392853,91,0,0,104,91,1646.744728088379,0.6072586618575961,684.02099609375
412,75,0.24588721990585327,75,0,0,104,75,2006.387710571289,0.4984081564750339,684.02099609375
413,81,0.2372080236673355,81,0,0,96,81,3043.0891513824463,0.3286134418854307,684.02099609375
414,91,0.2509240210056305,91,0,0,106,91,2427.788257598877,0.4118975354914257,684.02099609375
415,94,0.2597448229789734,94,0,0,110,94,2833.0113887786865,0.3529812848479585,684.02099609375
416,112,0.22155363857746124,112,0,0,136,112,3656.262159347534,0.27350336393232033,684.02099609375
417,106,0.2019554227590561,106,0,0,138,106,1603.3241748809814,0.6237041863815422,684.02099609375
418,85,0.2507612109184265,85,0,0,126,85,2104.836940765381,0.4750961847127077,684.02099609375
419,117,0.20673343539237976,117,0,0,135,117,4260.356903076172,0.23472211900321177,684.02099609375
420,103,0.2453504055738449,103,0,0,142,103,2483.555555343628,0.40264853260415134,684.02099609375
421,97,0.23772110044956207,97,0,0,129,97,1748.2194900512695,0.5720105545618149,684.02099609375
422,83,0.26527899503707886,83,0,0,124,83,2688.9750957489014,0.37188890353835424,684.02099609375
423,104,0.20448651909828186,104,0,0,122,104,3045.445680618286,0.3283591647567919,684.02099609375
424,88,0.243951216340065,88,0,0,123,88,1544.4769859313965,0.6474683722120665,684.02099609375
425,92,0.2550124526023865,92,0,0,107,92,3628.9544105529785,0.2755614667111843,684.02099609375
426,88,0.214521586894989,88,0,0,114,88,1910.8116626739502,0.52333781478004,684.02099609375
427,104,0.21745704114437103,104,0,0,123,104,3022.676706314087,0.3308326020811601,684.02099609375
428,93,0.24609020352363586,93,0,0,125,93,1605.0024032592773,0.6230520265697426,684.02099609375
429,99,0.23726792633533478,99,0,0,127,99,3009.856700897217,0.3322417308777216,684.02099609375
430,100,0.22388961911201477,100,0,0,121,100,2248.2051849365234,0.4447992588488912,684.02099609375
431,95,0.23743028938770294,95,0,0,124,95,2539.9513244628906,0.393708332269503,684.02099609375
432,89,0.2457582950592041,89,0,0,119,89,1556.7786693572998,0.6423520694902891,684.02099609375
433,67,0.2954901158809662,67,0,0,104,67,1280.674934387207,0.7808382698444022,684.02099609375
434,82,0.2463609129190445,82,0,0,89,82,1415.3709411621094,0.7065285649986119,684.02099609375
435,95,0.21850568056106567,95,0,0,111,95,3988.1255626678467,0.25074436205339845,684.02099609375
436,97,0.2401573210954666,97,0,0,129,97,4033.7047576904297,0.2479110544948679,684.02099609375
437,104,0.22292739152908325,104,0,0,130,104,2384.1679096221924,0.41943354575159314,684.02099609375
438,99,0.24128873646259308,99,0,0,133,99,2063.136339187622,0.4846989416093358,684.02099609375
439,105,0.23283793032169342,105,0,0,132,105,3399.9364376068115,0.2941231456385379,684.02099609375
440,98,0.2503737509250641,98,0,0,127,98,1396.0597515106201,0.7163017191190708,684.02099609375
441,91,0.2458561211824417,91,0,0,125,91,2484.45987701416,0.40250197205913685,684.02099609375
442,93,0.26587116718292236,93,0,0,116,93,2271.8193531036377,0.44017584348590644,684.02099609375
443,95,0.23721185326576233,95,0,0,112,95,2094.3028926849365,0.4774858514939932,684.02099609375
444,101,0.2352362871170044,101,0,0,129,101,2497.0803260803223,0.4004676940327764,684.02099609375
445,103,0.23792403936386108,103,0,0,132,103,3721.461534500122,0.26871163136563847,684.02099609375
446,101,0.23447953164577484,101,0,0,128,101,2358.5877418518066,0.42398253084062343,684.02099609375
447,93,0.26179128885269165,93,0,0,118,93,2521.6925144195557,0.396559054794268,684.02099609375
448,96,0.22679054737091064,96,0,0,116,96,3047.528028488159,0.3281347999598506,684.02099609375
449,88,0.23987215757369995,88,0,0,114,88,1719.9769020080566,0.5814031565380381,684.02099609375
450,88,0.2241329699754715,88,0,0,117,88,2698.117733001709,0.37062874898623505,684.02099609375
451,93,0.23052214086055756,93,0,0,123,93,3952.328681945801,0.2530153943339759,684.02099609375
452,112,0.20902933180332184,112,0,0,124,112,4582.979917526245,0.2181986432399141,684.02099609375
453,111,0.19688455760478973,111,0,0,133,111,3850.616455078125,0.2596986772549672,684.02099609375
454,97,0.22984205186367035,97,0,0,126,97,3201.9903659820557,0.3123057491440323,684.02099609375
455,103,0.22581186890602112,103,0,0,121,103,2981.907606124878,0.33535579638550395,684.02099609375
456,89,0.23874276876449585,89,0,0,117,89,3139.8754119873047,0.3184839742947238,684.02099609375
457,124,0.21258297562599182,124,0,0,128,124,4794.581651687622,0.2085687704678081,688.02099609375
458,94,0.245327889919281,94,0,0,126,94,4399.465084075928,0.22730036058691483,688.02099609375
459,115,0.2268310785293579,115,0,0,126,115,4310.614585876465,0.23198548143841372,688.02099609375
460,96,0.25243887305259705,96,0,0,127,96,2721.755266189575,0.3674099623953288,688.02099609375
461,99,0.25118160247802734,99,0,0,112,99,2618.1647777557373,0.3819469303445405,688.02099609375
462,80,0.27624449133872986,80,0,0,107,80,2543.4370040893555,0.3931687706014315,688.02099609375
463,81,0.24111366271972656,81,0,0,96,81,1479.9418449401855,0.6757022266914933,688.02099609375
464,94,0.23104840517044067,94,0,0,103,94,2873.830556869507,0.34796762725263464,688.02099609375
465,95,0.22845979034900665,95,0,0,108,95,3302.3276329040527,0.302816713289167,688.02099609375
466,108,0.20580294728279114,108,0,0,117,108,4745.1324462890625,0.21074227354434572,688.02099609375
467,103,0.21249732375144958,103,0,0,122,103,4350.116014480591,0.2298789266013176,688.02099609375
468,81,0.2330811321735382,81,0,0,116,81,1885.326623916626,0.5304120714757501,688.02099609375
469,72,0.27328407764434814,72,0,0,94,72,2410.733461380005,0.4148115152587454,688.02099609375
470,69,0.28144127130508423,69,0,0,86,69,2509.237766265869,0.3985273988156784,688.02099609375
471,83,0.23642772436141968,83,0,0,93,83,3309.6230030059814,0.30214921732527994,688.02099609375
472,93,0.23167526721954346,93,0,0,95,93,3829.789638519287,0.2611109471763651,688.02099609375
473,102,0.21565042436122894,102,0,0,109,102,3795.2778339385986,0.2634853214322486,688.02099609375
